904,SCIE 4500 - IRE Research Project II ,3,SCIE
905,SHSS 1010 - First-year Seminar ,1,SHSS
906,SHSS 1030 - Career Building for Global China Studies Students ,1,SHSS
907,SHSS 4991 - Capstone Project ,3,SHSS
908,SHSS 4992 - Honors Thesis ,6,SHSS
909,SHSS 6770 - Professional Development in Humanities and Social Science ,1,SHSS
910,"SOSC 1150 - Science, Technology and Work ",3,SOSC
911,SOSC 1190 - China and the World: China's Development in Historical and Comparative Perspectives ,3,SOSC
912,SOSC 1200 - Quantitative Social Analysis ,3,SOSC
913,SOSC 1210 - First-Year Seminar for Quantitative Social Analysis ,1,SOSC
914,SOSC 1270 - International Law ,3,SOSC
915,SOSC 1350 - Contemporary China: Continuity and Change ,3,SOSC
916,SOSC 1420 - Poverty ,3,SOSC
917,SOSC 1850 - Understanding Society ,3,SOSC
918,SOSC 1960 - Discovering Mind and Behavior ,3,SOSC
919,SOSC 1980 - Psychology and Everyday Life ,3,SOSC
920,SOSC 2120 - The Party-state System in China: Origins and Developments ,3,SOSC
921,SOSC 2130 - Education and Society ,3,SOSC
922,"SOSC 2170 - Environment, Sustainability and Business: A Design Approach ",3,SOSC
923,SOSC 2290 - Understanding Globalization ,3,SOSC
924,SOSC 2310 - Introductory Environmental and Health Economics ,3,SOSC
925,SOSC 2740 - Gender and Society ,3,SOSC
926,SOSC 3110 - Innovation and Technology in Hong Kong ,3,SOSC
927,SOSC 3240 - Application of Geographical Information Systems ,3,SOSC
928,SOSC 3520 - Understanding Comparative Politics ,3,SOSC
929,SOSC 3700A - Quantitative Social Analysis Laboratory ,1,SOSC
930,SOSC 4000F - Jerusalem through the Ages: Historical Geography of the Holy City ,3,SOSC
931,SOSC 4260 - China's Economic Transformation ,3,SOSC
932,SOSC 4290 - China's Sustainable Development ,3,SOSC
933,SOSC 5090 - Statistics in Social Science ,3,SOSC
934,SOSC 5110 - Social Science Research Design and Methods ,3,SOSC
935,SOSC 5520 - International Aspects of China's Reforms ,3,SOSC
936,SOSC 5660 - Migration and Globalization ,3,SOSC
937,SOSC 5720 - Economic Development in China ,3,SOSC
938,SOSC 5750 - International Political Economy ,3,SOSC
939,SOSC 5770 - Policy Analysis and Design for Sustainable Development ,3,SOSC
940,SOSC 5780 - Foundation in Public Policy ,3,SOSC
941,SOSC 5790 - Research Methods in Public Policy ,3,SOSC
942,SOSC 6100A - Independent Study ,3,SOSC
943,SOSC 6100B - Independent Study ,3,SOSC
944,SSMA 5020 - Quantitative Methods in Social Science ,3,SSMA
945,SSMA 5050 - Economic Transformations in Post-Mao China ,3,SSMA
946,SSMA 5090 - Understanding Personality ,3,SSMA
947,SSMA 5210 - Economic Development ,3,SSMA
948,SUST 1000 - Introduction to Sustainability ,3,SUST
949,TEMG 1010 - Technology and Management Professional Activities ,0,TEMG
950,TEMG 4950Y - Special Project: Artificial Intelligence for Barons Executive Recruiting ,5,TEMG
951,UROP 1100S - Undergraduate Research Opportunities Series 1 ,1,UROP
952,UROP 2100S - Undergraduate Research Opportunities Series 2 ,1,UROP
953,UROP 3100S - Undergraduate Research Opportunities Series 3 ,1,UROP
954,UROP 4100S - Undergraduate Research Opportunities Series 4 ,1,UROP
